id,price
0,8.11869958232169
1,7.277477762131443
2,6.588631374050627
3,9.048429725744214
4,6.6924874697244645
5,6.7788102434490805
6,8.521957778276743
7,7.238033626809366
8,8.379411279847247
9,9.458560571183074
10,7.249004402402121
11,8.26661474224479
12,7.369009876437369
13,6.783868722970633
14,6.9831396805827985
15,6.837342769302978
16,7.900363757915914
17,7.768801190577426
18,6.665086288682838
19,7.222262177002313
20,7.005169781597779
21,9.329673290319771
22,6.809507713235241
23,8.168425437424709
24,8.040554650881514
25,8.788400863978133
26,6.518649834813402
27,6.7812730336473885
28,7.799591186076437
29,7.798254913310313
30,7.391277038782862
31,9.383849538801687
32,7.983041761805222
33,8.64183097533644
34,5.984091490990953
35,6.036402528634124
36,8.646539343808094
37,8.099166089254435
38,7.222617339056913
39,9.305872581522017
40,7.510951469058521
41,9.877002380738084
42,8.580447883676527
43,7.666336957707216
44,7.473462625901746
45,6.721853981638365
46,8.231394293542987
47,6.556170756508547
48,9.623674765755368
49,9.794450329058272
50,9.757922335186908
51,8.873230580701904
52,6.525015788566536
53,8.454688294217817
54,7.385558918065873
55,6.4713160585577825
56,6.970980493561588
57,9.312551410191055
58,7.868462014030841
59,7.493648528321195
60,6.93181798040333
61,8.928783105364403
62,6.124180590321447
63,9.00687071014745
64,8.276587200929846
65,6.952494057739775
66,7.329407631030322
67,9.942690770559611
68,8.615392555708322
69,8.345147077842032
70,8.792967419348408
71,7.860137064634473
72,6.432982300258444
73,6.577411716755895
74,8.245326205557479
75,6.494794671866352
76,8.861100299151346
77,6.628991263791917
78,8.12043205894279
79,7.1128856181586295
80,8.227112421157123
81,8.265247690786499
82,7.355882875864541
83,6.632929665424656
84,6.423049448464599
85,7.291087488164969
86,7.521557830660143
87,7.439610921081797
88,8.443861321368802
89,7.648261035163656
90,6.804242587195224
91,9.658421146559874
92,7.519313223016449
93,8.883195139473706
94,9.540224785249936
95,8.587744210146742
96,7.899895547832173
97,8.764752383263353
98,8.74093673136769
99,8.744960617258378
100,8.713578726320716
101,8.6266063383829
102,6.7842815660420825
103,6.95221068165545
104,8.78975680614834
105,9.269649057843615
106,9.186705787033471
107,7.0231079085054295
108,6.89323193104634
109,9.49493516737207
110,6.631787434705509
111,8.415783881377736
112,6.58514391580107
113,9.852900712434131
114,7.821124179857331
115,8.663928433287282
116,8.437895985647364
117,7.9066250632418535
118,7.38173694381946
119,7.918586690786399
120,8.931451946949927
121,6.377113931617981
122,6.918872741533081
123,8.626844165819502
124,8.954941110805184
125,6.554611165354932
126,9.233186470523677
127,6.50560204832042
128,6.87628894879176
129,9.88582946081478
130,9.348008466406476
131,8.35843054107775
132,8.5454126133329
133,8.249555530025514
134,9.599424267648509
135,6.9391321845578045
136,8.381714282240146
137,8.51706021661629
138,9.478033748043611
139,9.188871496266252
140,8.510839829508921
141,8.435234385070586
142,6.601882738652098
143,8.705103812723614
144,8.881170755119005
145,6.645123006018235
146,8.847582036522954
147,6.942557394417924
148,7.03113643364838
149,7.653604078737598
150,7.487642728953191
151,9.189029936420482
152,6.21940824485551
153,6.49054392596621
154,7.47549625236795
155,6.608820139009574
156,6.810470081889916
157,8.889596450161662
158,9.680522135861551
159,6.073634887014965
160,7.918410255674437
161,6.924472441394578
162,9.187670908255974
163,7.385308880173521
164,6.588521099034866
165,9.956406307444173
166,6.560644057748262
167,6.504719918897913
168,6.61479808350001
169,8.223636608884073
170,8.141611622761761
171,6.601632141281089
172,7.885108588782468
173,6.492916202412384
174,8.424289900224851
175,7.892022500811162
176,6.12161459235543
177,7.887519113290429
178,6.8833867000287166
179,8.849425620031337
180,7.876259189056017
181,6.651854227380233
182,7.396546805888901
183,7.7412717314028265
184,8.47422417952782
185,6.974301257271665
186,6.503186435105029
187,7.554777327014625
188,8.710218592757489
189,6.8834856243650515
190,8.382648414410841
191,7.879677662405047
192,6.8864504290114406
193,8.821219672393326
194,8.843298708917505
195,8.361023017961745
196,9.448257549807103
197,8.297850717980843
